reviewer_score,id
8.565000000000003,299560
7.247999999999999,40132
7.588000000000001,129854
9.558000000000003,216912
8.787000000000003,69045
7.782999999999998,176290
6.234,112106
9.669000000000006,249501
9.400000000000004,289982
9.581000000000007,73219
8.489,253275
9.097000000000003,311660
7.912000000000002,310377
8.295999999999998,396744
8.101000000000003,347191
9.755000000000004,340747
8.735000000000001,369157
8.341,509685
6.037000000000002,404789
8.387999999999998,301682
8.701,260297
8.677999999999997,34892
8.886000000000001,259775
6.534000000000001,307959
8.822999999999997,142248
6.285999999999999,171801
8.942000000000002,49252
8.462,23854
9.606,38072
8.289000000000001,342820
6.585,313581
9.447000000000003,366851
9.05,83403
8.008999999999997,342334
6.587000000000001,355062
8.811999999999994,352125
9.705000000000005,16831
9.627000000000002,200856
8.332,335296
9.524000000000003,363166
9.205000000000002,345185
8.958,507094
9.525000000000007,16070
8.713000000000005,480188
9.715000000000005,188672
9.653000000000008,272820
9.679000000000004,98903
8.517999999999999,445878
7.712999999999997,412486
9.432000000000006,142149
9.189000000000002,247615
9.786000000000003,160850
6.532999999999998,398117
9.196999999999997,305121
9.306000000000001,484490
8.968999999999998,459196
9.056000000000004,70600
9.820000000000006,85934
8.923000000000002,210499
8.533000000000001,342499
8.759999999999998,487024
9.013000000000003,484310
8.046000000000001,227855
9.480000000000004,212200
9.181000000000004,154579
9.287000000000004,396919
6.3249999999999975,98468
7.926999999999997,267
8.781000000000002,308339
6.213000000000001,392803
7.577999999999996,497706
6.7059999999999995,245192
7.8829999999999965,493921
9.455000000000005,62333
7.099999999999991,344229
7.852999999999995,478600
8.921,482971
8.649999999999999,164699
9.32,176423
6.205,462498
9.487000000000002,360223
5.017999999999998,323399
6.915,290259
7.121999999999997,77317
8.795,85812
7.720999999999998,308361
9.163,467516
9.543000000000006,59747
9.157,512288
6.352,376341
9.073000000000008,179456
8.333000000000004,78474
9.565000000000001,370034
9.478,166085
8.193999999999996,496121
5.758999999999999,243290
8.253999999999998,258344
9.187000000000005,183165
6.941999999999999,273243
8.131999999999998,164160
6.997999999999998,42084
7.839999999999998,235066
9.642000000000003,316078
7.222000000000001,455832
7.926,422220
6.161999999999998,9479
7.833999999999998,145672
9.557000000000002,108920
9.637000000000006,37887
9.282,284994
9.620000000000003,482100
9.658000000000005,262205
9.15,223016
7.972999999999995,483429
6.145999999999998,160858
9.683,23942
8.189,480780
9.563000000000004,387049
7.368999999999999,495584
8.605999999999996,303067
6.483000000000003,127760
8.559000000000001,118312
7.550999999999998,120429
4.634000000000002,129876
6.9049999999999985,228572
6.756000000000001,272022
4.456000000000002,113652
9.424999999999997,28402
8.290999999999999,8834
9.622000000000003,345940
8.978000000000002,316392
8.504999999999997,50038
8.541999999999998,139983
9.638000000000009,433520
9.526000000000005,457121
8.395999999999997,157309
9.334000000000001,453664
8.799000000000003,125073
9.505000000000006,297461
9.101,424111
8.605,59221
9.290000000000003,397458
7.782,52649
7.981000000000003,359697
9.12000000000001,291454
8.616,505053
9.880000000000004,147826
7.318999999999999,209685
8.604,223641
5.989000000000003,169613
7.608999999999997,86617
7.897999999999999,319417
6.943999999999997,435816
8.553999999999995,67193
9.217000000000006,382006
8.97,453203
6.924000000000001,350285
9.376000000000003,280821
8.503999999999998,116422
9.446000000000003,220364
8.027000000000003,62744
9.440000000000001,211735
8.302,201804
8.686,326839
6.024,209526
9.302000000000003,437248
6.702000000000002,308787
8.415999999999999,14262
5.29,30771
5.803,493598
9.120999999999997,143374
8.549,274127
9.554000000000004,124538
9.673000000000005,59349
8.832,401012
6.983000000000001,214989
9.847000000000003,406124
7.822000000000002,195702
9.575999999999999,248730
9.289000000000005,22182
8.921000000000005,124529
7.6080000000000005,293570
9.508000000000004,430160
9.147999999999998,162140
9.261000000000003,315412
9.317999999999998,32623
7.518000000000004,32523
8.090999999999998,375485
9.028000000000002,424807
7.755,453467
6.736999999999997,383133
9.604000000000008,148402
8.029999999999994,326746
7.937999999999996,480943
9.182000000000006,328176
6.96,189348
8.937999999999999,390922
9.878000000000004,222203
9.127999999999998,103108
9.641000000000002,470478
9.288999999999998,67812
8.248,450170
8.075999999999999,293749
7.5950000000000015,426966
7.677,220058
5.574,501405
8.96,462655
8.408000000000001,508091
9.212999999999997,28386
7.005999999999999,110477
6.152999999999996,183152
9.479000000000003,7709
7.1220000000000026,176965
8.561999999999998,71987
8.667,250775
8.830000000000004,388992
8.161,195365
9.395000000000008,16393
7.173999999999998,46587
9.12,248177
9.420000000000003,170792
7.847000000000003,100335
9.707000000000003,85977
7.843999999999999,513557
9.602000000000002,48734
6.945000000000002,367383
7.166999999999999,124885
7.907,383065
9.399000000000004,298605
9.021000000000004,147517
9.190999999999997,97805
8.542999999999996,355396
9.397000000000002,445572
7.809999999999999,322752
9.389000000000001,92990
9.614000000000004,147593
9.353000000000003,275148
9.427000000000003,336705
9.191000000000003,35802
9.708000000000006,397299
9.644000000000002,35888
6.106,453277
9.431000000000001,377881
8.929,143782
8.520999999999999,504320
9.455000000000007,107503
7.0989999999999975,229908
3.217000000000001,173361
9.516000000000009,468943
8.892000000000005,59770
9.597000000000001,481524
7.398999999999997,302257
9.390000000000008,181156
9.404000000000002,409790
7.434000000000003,313342
7.137999999999998,243994
9.221,329835
9.240000000000002,250407
9.367,261764
8.348999999999993,234928
9.301000000000002,379111
7.5120000000000005,416643
8.215,44533
9.538,259088
9.706000000000008,96171
9.593000000000002,227704
7.4479999999999995,358174
8.549,284695
8.517,425938
9.1,279469
7.905999999999999,416954
6.354000000000002,210626
6.540999999999998,79813
9.250000000000002,21667
7.933,253322
6.583999999999999,441785
9.634000000000004,84397
9.682000000000004,484250
8.186,510600
8.776,264768
8.494,419213
7.835999999999996,339505
9.513000000000002,358043
9.592000000000008,426872
8.959000000000001,185149
7.834000000000004,350070
9.604000000000003,150892
9.191,331002
7.5,357910
7.146999999999996,368236
9.011000000000001,150456
9.175000000000004,368710
9.169,397804
8.906999999999996,389089
7.938000000000001,77116
9.075000000000001,59390
8.506,453026
9.307000000000006,174143
7.529999999999998,138384
9.138,36675
9.230000000000004,55802
6.068999999999999,377285
9.743000000000006,360380
9.50500000000001,16234
8.697999999999997,77882
9.729000000000006,511737
6.371999999999999,202526
9.292000000000003,472272
9.284999999999998,249837
8.779000000000002,169051
8.936000000000002,184178
7.763999999999998,311066
9.430000000000001,511877
9.568000000000007,283554
7.660999999999996,231453
6.273000000000003,55827
9.766000000000004,122815
7.212,9238
8.995000000000001,321383
9.177000000000003,462979
9.401000000000003,155615
9.868000000000002,148380
7.5120000000000005,237221
8.286,514033
9.270999999999997,403948
9.743000000000002,241879
4.737000000000003,279864
9.417000000000005,411612
6.418999999999998,191421
6.7209999999999965,190994
8.393999999999998,306383
7.461,471547
8.053000000000003,503515
4.804,131534
9.787000000000004,61725
8.123000000000001,293942
7.051,6936
6.853,302065
7.025000000000003,418520
4.68,74342
9.441000000000004,438431
9.492,451389
7.214000000000006,196654
9.362000000000005,408700
8.785000000000002,467656
9.381000000000002,330282
7.688999999999998,335915
8.511000000000001,79760
7.996000000000004,80199
8.185999999999996,468385
7.937999999999996,81741
8.991999999999999,448851
9.408000000000007,233827
7.9739999999999975,452402
8.705000000000002,271982
7.161000000000005,163954
9.531000000000004,393540
9.514000000000003,52594
9.263,412360
7.3420000000000005,296904
9.615000000000002,454896
7.891,117209
9.653000000000002,266288
8.150000000000004,429902
5.695999999999999,461286
7.262999999999997,291011
9.815000000000003,193415
7.869999999999997,481052
8.890999999999998,252354
7.564999999999999,271905
9.196999999999997,250825
9.245000000000003,255787
7.273999999999998,17919
9.022000000000002,305927
8.573999999999998,300409
9.353000000000002,29395
8.976000000000004,203157
9.355000000000004,209258
7.247999999999999,128074
8.443,82327
7.534999999999999,146998
7.494000000000001,361143
6.104000000000001,47287
9.594000000000003,505595
6.781999999999999,9261
9.473000000000003,216071
8.057999999999998,319718
9.247000000000003,89395
5.560000000000001,484665
8.004999999999997,499031
6.27,269377
7.822999999999999,70989
7.466000000000001,402841
9.407000000000002,238679
9.102000000000002,274688
9.301000000000002,283870
9.531000000000004,148026
8.649000000000001,249206
8.379999999999997,347053
6.317999999999996,143095
8.026000000000002,207870
8.886000000000001,76449
9.233000000000002,461608
8.079,335523
8.876,282228
9.645000000000003,405637
5.658000000000002,92436
9.277000000000001,251101
7.739000000000001,69356
9.518000000000006,124470
7.645000000000001,467262
9.030999999999999,435012
7.356999999999996,464181
5.108000000000001,204888
8.15,12141
9.629000000000005,222465
6.701999999999997,271681
8.934,178251
9.480000000000004,313188
8.156,349475
8.683999999999997,390156
9.468,456943
9.645000000000003,425093
8.989000000000003,151370
8.321000000000002,227416
9.657000000000004,1322
7.808000000000003,334174
8.924000000000003,361543
8.907999999999998,318679
8.124,492708
9.173000000000002,502966
7.822000000000002,81525
9.747000000000002,122209
8.191999999999997,348111
9.406000000000002,390366
8.090999999999998,465999
6.477,378124
9.171,258310
7.325,376136
4.738,344134
6.87,67554
6.672999999999997,170068
9.316000000000003,109058
9.561000000000003,96131
9.425000000000002,22562
8.807000000000002,57266
8.497999999999998,427421
7.609000000000002,487067
9.624000000000004,465120
8.401999999999994,92396
6.648,478073
5.463000000000001,242638
7.967000000000002,415210
8.72,426576
8.897000000000004,506448
9.524000000000008,17923
9.263,197023
7.209999999999997,31
9.840000000000003,138032
7.1129999999999995,493225
9.807000000000002,309293
8.015999999999996,372576
7.910999999999996,108491
9.012,317802
9.077,87884
9.824000000000002,436910
7.638,112785
9.202000000000005,319589
8.790999999999999,104170
8.200999999999997,114902
8.695999999999998,353546
8.897000000000002,183538
9.380000000000004,403589
9.551000000000005,511776
9.727000000000006,40249
8.751,456196
8.63,377847
6.917000000000002,511261
8.454999999999998,508767
9.658000000000003,282802
9.840000000000005,399012
8.253,289115
8.531999999999996,336348
8.565999999999997,189928
7.940000000000005,94177
8.508999999999993,502042
9.423000000000004,88865
7.815,160937
9.496000000000004,370833
8.568999999999996,257715
8.971000000000009,126212
8.566,339596
7.613000000000003,480458
8.999000000000004,126062
9.500000000000005,21479
9.608000000000006,74736
8.785000000000002,494482
8.853000000000002,507079
9.572000000000005,84770
9.394000000000002,59683
9.730000000000002,122460
9.414000000000001,276466
7.459999999999999,480497
9.391000000000002,274427
7.007999999999999,207404
9.360999999999997,167609
6.620000000000001,236583
9.811000000000005,414468
8.194999999999999,110965
9.727000000000006,339852
7.334,461410
8.825999999999999,233447
8.831000000000003,15637
8.394999999999996,155805
7.623999999999999,79690
9.001000000000003,138099
8.645999999999999,196063
9.722000000000003,483778
9.269,394686
9.715000000000002,340617
9.005000000000003,183661
9.317000000000002,428559
7.367999999999998,445291
9.805000000000003,358899
8.345000000000004,503993
8.509999999999996,166838
9.072,412480
8.518999999999998,141235
9.164000000000001,467424
9.701000000000004,286483
8.015999999999998,231081
7.388999999999998,426719
8.342000000000004,438021
6.279,333300
9.645000000000005,487144
7.333000000000002,14637
6.341,168860
9.031,53432
8.908999999999997,34876
7.0889999999999995,246561
8.526000000000002,461062
8.197999999999997,378830
7.649999999999998,509806
8.026,62490
8.261,290880
3.979000000000002,313574
8.056000000000001,145014
9.497000000000009,373271
6.551000000000001,852
8.193,307469
9.369000000000003,57186
6.700999999999998,155442
9.364000000000004,332659
9.242,202497
8.877999999999997,87842
7.502000000000001,244941
8.939999999999996,299090
7.495999999999996,132741
9.339000000000002,277407
8.668999999999997,375249
9.008000000000008,282395
8.469999999999997,498879
6.630000000000003,513089
5.351,334784
9.602,192215
8.222999999999997,137181
7.216,174116
9.056000000000003,19197
9.650000000000004,152311
6.840000000000001,478271
7.646000000000002,65565
8.688,242459
7.318999999999996,305938
9.533000000000003,88916
8.402999999999999,300571
8.630000000000003,386220
9.197,478025
9.697000000000005,54272
9.285000000000004,21592
9.655000000000005,398681
8.997,502285
9.142000000000003,151220
8.137999999999998,304376
8.898999999999997,434217
9.464000000000004,118452
9.079,314025
9.606000000000005,30559
8.584000000000001,323184
9.596000000000002,361038
8.389,510086
9.123,101067
9.445000000000002,336785
5.756000000000001,500906
9.068999999999999,444628
6.748999999999995,99773
9.467000000000002,336951
9.796000000000006,38154
9.701,96940
9.597000000000001,289888
7.6999999999999975,308242
8.002,14221
6.368000000000004,309572
6.8909999999999965,67079
7.717,247643
7.831999999999999,162447
8.575000000000001,453969
8.824000000000002,113721
8.380999999999997,163708
9.762000000000004,337144
8.883000000000004,331788
8.98200000000001,117262
9.548000000000004,169986
9.547000000000004,230809
8.481,192615
8.714999999999996,151862
9.035000000000004,342517
9.706000000000005,17823
9.14,145755
8.835999999999999,328696
7.677999999999996,426728
7.639999999999999,103177
9.347000000000001,731
9.048,335603
8.787999999999995,146799
7.684000000000001,357959
8.199999999999996,457246
8.676,416453
9.310000000000004,211097
7.9079999999999995,442581
7.319999999999998,114364
9.638000000000002,505437
9.546000000000005,44046
9.410000000000004,279939
9.482000000000003,292184
4.289999999999999,385908
7.959999999999997,266099
8.369000000000002,166084
7.355,69217
